ID,y
1,67.91053771972656
2,81.11534881591797
3,67.98531341552734
4,67.80329132080078
5,98.55611419677734
8,81.20369720458984
10,98.14196014404297
11,82.12309265136719
12,100.01718139648438
14,81.75958251953125
15,99.95511627197266
16,90.691864013671875
17,83.4044189453125
19,82.19944763183594
20,91.2323989868164
21,83.44799041748047
22,100.03062438964844
23,83.4044189453125
26,81.332427978515625
28,82.09607696533203
29,82.70951080322266
33,82.70951080322266
35,81.632659912109375
41,82.868133544921875
42,81.69782257080078
43,99.97807312011719
45,90.29254913330078
46,90.351318359375
51,82.080535888671875
53,67.7220230102539
55,98.63469696044922
56,82.04002380371094
57,90.63189697265625
58,82.1038589477539
59,90.219573974609375
63,98.56614685058594
64,82.29193878173828
65,91.128936767578125
69,81.61637878417969
71,82.32698822021484
72,90.623291015625
73,82.27950286865234
76,90.41910552978516
77,90.47975158691406
78,99.7948226928711
82,82.2935562133789
83,91.128936767578125
84,81.90201568603516
85,90.5033950805664
87,98.24504089355469
88,82.85228729248047
89,98.91414642333984
91,82.220306396484375
93,82.31458282470703
94,90.86943054199219
95,81.70093536376953
96,97.989013671875
97,81.89801788330078
98,98.43936920166016
99,81.96367645263672
101,90.61988067626953
103,98.91414642333984
104,81.88661193847656
105,98.3268051147461
110,81.961151123046875
111,98.32503509521484
113,98.09037780761719
114,81.93510437011719
115,98.30937957763672
117,98.87784576416016
120,81.91490173339844
121,98.4200439453125
122,82.39312744140625
123,97.97186279296875
126,98.35362243652344
132,98.54888153076172
135,91.23255157470703
137,90.99696350097656
138,82.29429626464844
140,82.19658660888672
142,98.27434539794922
144,98.36458587646484
148,81.20838928222656
149,98.3059310913086
155,82.41132354736328
156,98.25133514404297
157,81.956298828125
162,98.50809478759766
163,82.1639175415039
167,81.9950180053711
172,99.97807312011719
179,98.46482849121094
180,83.18172454833984
181,98.116851806640625
182,82.39307403564453
183,98.87784576416016
185,98.87784576416016
187,98.420745849609375
188,82.27111053466797
189,82.2259521484375
191,81.93705749511719
192,98.48292541503906
193,82.35762786865234
194,98.23809051513672
195,81.664947509765625
196,98.45770263671875
198,83.58612823486328
199,98.47980499267578
201,91.3683853149414
204,82.27919006347656
205,91.039581298828125
206,82.26502227783203
210,82.18359375
211,90.81407165527344
216,98.259552001953125
219,100.01718139648438
220,81.903594970703125
221,98.12181854248047
226,98.116851806640625
227,81.93804168701172
228,98.37232971191406
230,98.26878356933594
231,81.956298828125
235,100.03062438964844
236,81.9619140625
238,98.19962310791016
242,90.90985107421875
243,82.21296691894531
244,68.05358123779297
245,96.751922607421875
247,98.4661865234375
248,81.66541290283203
249,81.98194122314453
250,98.384307861328125
251,81.9619140625
253,100.03062438964844
254,82.88129425048828
256,82.2232894897461
257,81.1770248413086
258,98.588775634765625
259,82.08589935302734
262,68.74579620361328
266,81.912384033203125
267,98.457244873046875
272,90.69306182861328
273,98.87784576416016
275,83.58946990966797
276,98.6294174194336
279,82.1546859741211
280,91.31624603271484
283,81.9350814819336
285,98.41779327392578
288,98.87784576416016
289,82.907958984375
290,91.32927703857422
291,82.27935028076172
292,98.07891082763672
293,98.321380615234375
