ID,y
1,78.884246826171875
2,98.9992904663086
3,79.00772857666016
4,79.24736022949219
5,113.66929626464844
8,98.4273910522461
10,113.4351806640625
11,99.12188720703125
12,116.55023193359375
14,99.1466064453125
15,116.55023193359375
16,108.8096923828125
17,100.60328674316406
19,99.19722747802734
20,105.65869903564453
21,101.8388671875
22,116.45333862304688
23,100.60328674316406
26,94.9043960571289
28,95.054718017578125
29,95.9469985961914
33,95.83368682861328
35,94.71797180175781
41,95.69634246826172
42,94.4836654663086
43,116.3513412475586
45,103.07646179199219
46,104.37155151367188
51,94.37508392333984
53,80.79210662841797
55,113.51712799072266
56,94.33003997802734
57,105.78893280029297
58,94.8132553100586
59,104.93508911132812
63,112.87642669677734
64,94.58256530761719
65,105.149658203125
69,94.769622802734375
71,95.08909606933594
72,104.01949310302734
73,94.41069793701172
76,103.95755004882812
77,104.34327697753906
78,115.16873168945312
82,94.41069793701172
83,105.25752258300781
84,94.2744140625
85,103.773193359375
87,112.62271118164062
88,95.6169204711914
89,113.09107208251953
91,94.24799346923828
93,94.55652618408203
94,106.0141830444336
95,94.40084075927734
96,111.88211059570312
97,94.11113739013672
98,112.40090942382812
99,94.24799346923828
101,104.05640411376953
103,113.09107208251953
104,94.14493560791016
105,112.26055908203125
110,94.85136413574219
111,112.4142837524414
113,112.57091522216797
114,94.32495880126953
115,118.49378204345703
117,112.97161865234375
120,94.70050811767578
121,112.776123046875
122,94.1268539428711
123,112.6079330444336
126,112.95276641845703
132,112.17173767089844
135,104.52645874023438
137,104.26519775390625
138,94.40228271484375
140,94.33003997802734
142,112.43587493896484
144,112.80645751953125
148,93.93453216552734
149,112.6748046875
155,94.265106201171875
156,112.52667999267578
157,94.11113739013672
162,112.55992126464844
163,94.9907455444336
167,94.52284240722656
172,115.86212158203125
179,112.9553451538086
180,94.30207824707031
181,111.84403991699219
182,94.563934326171875
183,112.91693878173828
185,112.91693878173828
187,112.51544952392578
188,94.41069793701172
189,94.366668701171875
191,94.1533432006836
192,112.69181060791016
193,94.5645523071289
194,112.42341613769531
195,94.11890411376953
196,112.6723403930664
198,95.37797546386719
199,112.78008270263672
201,104.59109497070312
204,94.40228271484375
205,107.10897827148438
206,94.3216323852539
210,94.2744140625
211,104.05640411376953
216,112.62647247314453
219,115.4764404296875
220,94.14180755615234
221,111.9458236694336
226,111.84403991699219
227,94.81012725830078
228,112.56346130371094
230,112.52339935302734
231,94.11113739013672
235,115.52053833007812
236,94.23079681396484
238,112.42105865478516
242,104.38069915771484
243,94.2377700805664
244,78.97001647949219
245,111.29911804199219
247,112.98539733886719
248,93.92334747314453
249,94.38471221923828
250,112.30604553222656
251,94.23079681396484
253,115.52053833007812
254,94.20726013183594
256,94.553741455078125
257,93.83927154541016
258,113.09183502197266
259,94.24799346923828
262,82.36285400390625
266,94.24943542480469
267,112.22079467773438
272,103.82225799560547
273,112.91693878173828
275,94.37705993652344
276,113.43843841552734
279,94.91735076904297
280,105.2860336303711
283,94.12355041503906
285,112.3369369506836
288,112.91693878173828
289,96.29975128173828
290,104.39391326904297
291,94.32301330566406
292,111.70045471191406
293,112.22412109375
296,94.15283203125
297,112.32594299316406
298,114.94204711914062
299,94.41069793701172
304,94.1719741821289
305,85.779449462890625
306,94.366668701171875
307,111.84403991699219
311,107.8152084350586
313,111.84403991699219
314,94.1104965209961
316,94.3760986328125
324,94.46174621582031
327,95.028045654296875
329,94.12310791015625
330,112.42341613769531
337,104.83625793457031
338,94.41069793701172
339,104.44271850585938
340,94.58256530761719
343,94.19506072998047
345,115.4764404296875
346,94.51029205322266
347,112.23619079589844
349,112.02527618408203
350,94.32495880126953
352,112.91020965576172
353,94.0721206665039
354,79.3577880859375
357,94.33979034423828
358,112.99539184570312
362,112.59471130371094
364,115.5616683959961
365,104.01930236816406
366,94.331634521484375
367,112.53428649902344
368,94.38365936279297
370,78.88197326660156
373,94.76522064208984
377,94.13470458984375
378,111.94092559814453
382,103.95755004882812
384,112.56346130371094
390,94.37171936035156
392,112.49447631835938
393,112.71941375732422
395,94.58256530761719
396,105.20050811767578
399,78.42106628417969
406,111.94062805175781
408,111.94062805175781
409,94.1104965209961
410,78.81275177001953
412,112.86605834960938
413,93.83207702636719
419,94.13408660888672
420,113.11260986328125
421,93.90644836425781
430,104.0966796875
434,94.366668701171875
436,94.3145980834961
437,94.33003997802734
438,94.11137390136719
439,112.6976318359375
440,94.25640869140625
443,112.7879867553711
446,94.41069793701172
448,94.16422271728516
452,94.553741455078125
453,104.39701843261719
457,104.90421295166016
458,94.37508392333984
459,114.5159683227539
460,104.26025390625
462,104.44695281982422
464,104.2298355102539
465,115.4764404296875
467,116.05267333984375
471,113.08997344970703
472,78.84300994873047
473,94.70106506347656
475,94.40228271484375
480,94.64466857910156
488,112.41571807861328
490,111.90604400634766
491,104.43553161621094
492,78.834014892578125
493,94.36427307128906
