ID,y
1,77.9485092163086
2,96.30901336669922
3,79.295166015625
4,77.2992172241211
5,114.23455047607422
8,93.98431396484375
10,112.52996063232422
11,100.46392059326172
12,118.90125274658203
14,96.7859878540039
15,118.75358581542969
16,106.75733184814453
17,108.05378723144531
19,101.11373901367188
20,104.64804077148438
21,112.3037338256836
22,119.12271881103516
23,108.58699798583984
26,96.5312271118164
28,97.35359191894531
29,101.33751678466797
33,98.19969177246094
35,93.22321319580078
41,97.90595245361328
42,92.32850646972656
43,116.64093017578125
45,101.44776153564453
46,103.459228515625
51,93.13055419921875
53,78.07122802734375
55,115.16885375976562
56,91.99091339111328
57,104.2633056640625
58,92.823699951171875
59,104.8501205444336
63,112.33211517333984
64,93.14039611816406
65,104.5839614868164
69,92.36956024169922
71,93.05045318603516
72,103.44738006591797
73,92.88387298583984
76,104.97086334228516
77,102.97035217285156
78,114.02161407470703
82,93.63111114501953
83,104.36782836914062
84,93.3172607421875
85,102.62478637695312
87,111.72049713134766
88,95.75218963623047
89,113.6027603149414
91,93.75385284423828
93,93.39894104003906
94,104.14995574951172
95,94.35480499267578
96,111.91397094726562
97,94.27760314941406
98,112.83258819580078
99,91.92554473876953
101,103.07565307617188
103,113.66136932373047
104,92.64246368408203
105,111.3729476928711
110,93.33074188232422
111,111.41007995605469
113,112.81842803955078
114,91.77043914794922
115,111.56981658935547
117,113.08991241455078
120,93.63179016113281
121,113.00459289550781
122,94.59940338134766
123,112.95539093017578
126,112.33850860595703
132,111.97594451904297
135,104.16473388671875
137,101.33828735351562
138,93.36219787597656
140,92.40830993652344
142,112.61934661865234
144,112.02613830566406
148,91.60313415527344
149,112.17725372314453
155,94.13910675048828
156,112.02959442138672
157,97.08656311035156
162,113.70967102050781
163,94.66820526123047
167,94.38761138916016
172,114.72865295410156
179,115.71417236328125
180,98.34403991699219
181,109.5741195678711
182,94.7861328125
183,113.47599029541016
185,113.47599029541016
187,111.53205108642578
188,93.96502685546875
189,94.8259048461914
191,92.34905242919922
192,113.2520980834961
193,94.89232635498047
194,111.30196380615234
195,91.88007354736328
196,112.51351928710938
198,99.58814239501953
199,112.09272766113281
201,103.36785888671875
204,93.94378662109375
205,105.98976135253906
206,93.10185241699219
210,93.21170806884766
211,103.0263900756836
216,112.19681549072266
219,114.1192626953125
220,91.44549560546875
221,110.03195190429688
226,109.47645568847656
227,93.65457916259766
228,111.58233642578125
230,110.9907455444336
231,94.04949951171875
235,114.97598266601562
236,91.87789154052734
238,110.59310150146484
242,103.94070434570312
243,93.35099029541016
244,77.908294677734375
245,109.42127990722656
247,115.41631317138672
248,91.93220520019531
249,93.03752136230469
250,112.29411315917969
251,91.802734375
253,114.95117950439453
254,96.69023895263672
256,94.21866607666016
257,90.92204284667969
258,112.84020233154297
259,92.5013427734375
262,78.70916748046875
266,92.45011138916016
267,112.15089416503906
272,101.72986602783203
273,113.19798278808594
275,99.116363525390625
276,112.9631118774414
279,93.1004638671875
280,104.65387725830078
283,92.07268524169922
285,111.9911117553711
