ID,y
1,106.58136649211878
2,110.83661102418947
3,83.88822875469248
4,78.84756353094397
5,114.09592176898096
8,93.36975655096649
10,113.03706520450783
11,94.29024535145629
12,115.89768505119096
14,94.44350027900165
15,115.72265027730313
16,107.53406310280891
17,98.23044017693826
19,94.72074866871947
20,104.67229086578644
21,99.82670131908606
22,116.46830280821823
23,98.23026992115481
26,94.51823728536965
28,94.96414331508555
29,98.2300996653714
33,98.22998616151577
35,94.00426816138042
41,98.19498437353107
42,93.95098638148889
43,115.91595838185512
45,103.47341814580508
46,104.14331057758287
51,94.41737628620655
53,83.73690517242463
55,115.10222849716914
56,94.39052809332205
57,104.22870235726157
58,95.24949453776622
59,104.1573192496181
63,111.55628201135016
64,95.270362867475
65,105.76283670965722
69,94.20181300795895
71,98.60755480795257
72,104.23501768368925
73,94.41792096310303
76,104.59718973937206
77,106.35311290746392
78,114.52856001734713
82,94.64726648851277
83,105.76232594230692
84,95.13189395924164
85,103.54563838385275
87,112.68787635587924
88,98.19365070322752
89,112.69288710584425
91,94.33873190680728
93,93.92302876141756
94,104.65889906765247
95,94.65914504390176
96,112.75603210396426
97,94.01047463820356
98,113.5256083554867
99,93.94013115409345
101,104.48388392101756
103,112.69248984234952
104,93.60824947053925
105,111.81940366093392
110,94.76636497694517
111,111.78916548272093
113,112.51086104107122
114,94.7064193603243
115,112.09322331859923
117,112.69209257885487
120,93.94245156705225
121,112.82002156130176
122,95.81370823727696
123,113.46326132378871
126,112.39039850291275
132,112.6905516946074
135,105.10759494004839
137,105.55078889046158
138,94.73369559541337
140,94.35076810854534
142,112.16844979689054
144,113.09254196542835
148,93.38813021632205
149,113.33790788450179
155,94.62511874774108
156,112.22201026698056
157,94.0087720803692
162,112.13854502712579
163,98.06028024521501
167,94.20531556267181
172,115.9122978825113
179,113.29565468897442
180,97.50600912291398
181,111.3019434734083
182,94.75033809138728
183,112.69021976523712
185,112.69016301330927
187,112.22160080413585
188,94.61984457383878
189,94.14567013275939
191,94.19402668794683
192,111.1024996357082
193,94.75947251555593
194,111.96688163843334
195,93.92891858963591
196,112.33917854423132
198,94.79599482309078
199,112.3210590293954
201,104.39466149863395
204,94.56594620481692
205,107.00015085129482
206,94.66673227264621
210,94.35353598191071
211,104.48076256498791
216,112.39275416875398
219,115.85703644638903
220,94.93733576350854
221,111.38386325537834
226,111.30066655503254
227,94.14617432215533
228,112.0119032648104
230,111.61324105369431
231,93.78391682691131
235,116.45457592761338
236,93.97120422134049
238,111.58587457071559
242,104.7145673700958
243,94.2909312114655
244,79.16394475789298
245,112.07111673409938
247,113.71846988930173
248,90.50930088914382
249,93.74292121776548
250,113.8215187652288
251,93.97077858188192
