ID,y
1,79.38004302978516
2,96.77985382080078
3,81.51973724365234
4,78.6656723022461
5,115.81563568115234
8,95.00298309326172
10,115.4668960571289
11,104.0412826538086
12,121.67057037353516
14,96.97242736816406
15,120.8721694946289
16,110.27497100830078
17,116.21379852294922
19,103.39846801757812
20,104.39862060546875
21,128.1220245361328
22,124.64701843261719
23,117.60303497314453
26,99.5815658569336
28,98.7278060913086
29,104.24188232421875
33,97.20581817626953
35,92.20867156982422
41,104.92829132080078
42,92.65248107910156
43,118.25342559814453
45,100.62510681152344
46,107.90519714355469
51,91.57472229003906
53,81.853759765625
55,116.88603973388672
56,93.08991241455078
57,106.68277740478516
58,94.99589538574219
59,109.74539184570312
63,114.58440399169922
64,93.64165496826172
65,105.70269775390625
69,93.65666961669922
71,90.85969543457031
72,101.575927734375
73,89.103240966796875
76,109.5127182006836
77,103.44096374511719
78,113.2173843383789
82,92.90067291259766
83,103.30610656738281
84,93.69441986083984
85,104.16091918945312
87,112.41034698486328
88,96.19678497314453
89,109.92393493652344
91,94.41510009765625
93,93.13416290283203
94,106.16576385498047
95,94.51021575927734
96,114.59329986572266
97,97.11365509033203
98,112.88512420654297
99,90.26153564453125
101,102.5979232788086
103,111.83928680419922
104,92.96375274658203
105,110.50635528564453
110,93.49983215332031
111,112.67707061767578
113,116.92242431640625
114,90.41313171386719
115,114.22563934326172
117,110.25384521484375
120,96.5253677368164
121,117.48548126220703
122,97.419708251953125
123,113.39972686767578
126,112.38838958740234
132,113.10454559326172
135,104.72486114501953
137,101.18241119384766
138,92.79039001464844
140,91.58122253417969
142,113.73798370361328
144,112.83670806884766
148,96.15704345703125
149,117.7438735961914
155,96.84675598144531
156,112.41443634033203
157,115.79598236083984
162,115.28579711914062
163,98.90699768066406
167,100.28502655029297
172,114.32884979248047
179,124.73178100585938
180,106.0857162475586
181,108.54000854492188
182,98.21248626708984
183,111.4622802734375
185,111.1972427368164
187,111.6323013305664
188,94.67476654052734
189,100.47925567626953
191,93.126861572265625
192,115.06736755371094
193,97.97399139404297
194,113.84645080566406
195,91.351806640625
196,113.27887725830078
198,104.18670654296875
199,112.90933990478516
201,101.96636199951172
204,96.943328857421875
205,109.47575378417969
206,93.81702423095703
210,94.471435546875
211,104.2132339477539
216,113.68033599853516
219,113.8935775756836
